current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
31,2135,2405,2288,13.26086956521739,14.937888198757763,2.8613563627004623,8,8,0.8877338877338877,14.222124183006535,0.0011897531653640176,0.34449221193790436,0.625
60,2286,2520,2446,13.607142857142858,15.0,2.9305536299943924,8,8,0.9071428571428571,14.544835903989222,0.0011629181071406319,0.3311087600886822,0.625
89,2305,2595,2470,13.323699421965317,15.0,2.9975920915603638,8,8,0.8882466281310212,14.308094532279314,0.0011551414611022596,0.3563433289527893,0.75
118,2092,2370,2243,13.240506329113924,15.0,2.776486799120903,8,8,0.8827004219409282,14.187821827295512,0.001171513417350592,0.4047750271856785,0.875
147,2219,2519,2379,13.208333333333334,14.994047619047619,2.921637147665024,8,8,0.8809051210797936,14.174761904761905,0.001159840074499811,0.42691708728671074,0.875
176,2059,2295,2205,13.457516339869281,15.0,2.675604075193405,8,8,0.8971677559912854,14.411108961128312,0.001165840555639828,0.38790304213762283,0.5
205,1986,2247,2128,13.24,14.98,2.5957487523555756,8,8,0.8838451268357811,14.20017368789621,0.0011552063873411552,0.4504743479192257,0.875
234,1934,2250,2077,12.893333333333333,15.0,2.6430394500494003,8,8,0.8595555555555555,13.905678495481126,0.0011746842000219557,0.4812280908226967,0.875
263,2062,2340,2211,13.217948717948717,15.0,2.7216188609600067,8,8,0.8811965811965812,14.207856707276212,0.0011630849833162422,0.4993742071092129,0.625
292,2376,2610,2542,13.655172413793103,15.0,2.984102815389633,8,8,0.9103448275862069,14.553794244970716,0.0011433344120266795,0.45685598254203796,0.875
321,2064,2323,2211,13.316129032258065,14.987096774193548,2.720015123486519,8,8,0.8885062419285407,14.253766209000762,0.0011709062089911833,0.4185396768152714,0.75
350,1891,2205,2031,12.863945578231293,15.0,2.545909956097603,8,8,0.8575963718820862,13.776461988304094,0.0011546076898401828,0.47290103510022163,0.625
379,1978,2248,2121,13.186666666666667,14.986666666666666,2.6257596909999847,8,8,0.8798932384341637,14.121628826969385,0.0011680425671708116,0.5624339170753956,0.625
408,2020,2334,2168,12.948717948717949,14.961538461538462,2.6941876858472824,8,8,0.8654670094258783,13.905853174603175,0.0011543220590605322,0.5305685475468636,0.875
437,2015,2323,2163,13.0,14.987096774193548,2.697546035051346,8,8,0.8674128282393456,13.982161006348313,0.00116123376455073,0.5697314217686653,0.75
466,1973,2250,2116,13.153333333333334,15.0,2.612372860312462,8,8,0.8768888888888889,14.125782593739249,0.0011610546045833165,0.5719298049807549,0.75
495,1988,2262,2131,13.165562913907285,14.980132450331126,2.6074908673763275,8,8,0.878868258178603,14.108698830409356,0.0011527368998127,0.563627902418375,0.75
524,2001,2400,2156,12.50625,15.0,2.774784341454506,8,8,0.83375,13.472422784903435,0.0011561601422727108,0.641486119478941,0.875
553,2099,2430,2253,12.95679012345679,15.0,2.8072725981473923,8,8,0.8637860082304527,13.929152426520847,0.0011552562132293796,0.5344527550041676,1.0
582,1932,2280,2076,12.710526315789474,15.0,2.64173187315464,8,8,0.8473684210526315,13.65140701017249,0.0011586543303309825,0.47983139380812645,1.0
611,1936,2220,2077,13.08108108108108,15.0,2.5850608944892883,8,8,0.872072072072072,14.021476715686275,0.0011644418443645442,0.574715580791235,1.0
640,1995,2340,2144,12.788461538461538,15.0,2.7127768844366074,8,8,0.8525641025641025,13.763982873851294,0.001159306360870345,0.6557814404368401,1.0
669,1914,2259,2057,12.675496688741722,14.960264900662251,2.6661716401576996,8,8,0.8472775564409031,13.613728868740479,0.0011802441966169543,0.5662286765873432,0.75
698,1886,2139,2022,13.188811188811188,14.958041958041958,2.4915337562561035,8,8,0.8817204301075269,14.169603982940863,0.0011648124152669956,0.6171949356794357,0.875
727,1946,2265,2089,12.887417218543046,15.0,2.5851428508758545,8,8,0.8591611479028698,13.847420634920635,0.0011413434220202449,0.6365998759865761,1.0
756,2072,2428,2227,12.790123456790123,14.987654320987655,2.8330907225608826,8,8,0.8533772652388797,13.756156015037593,0.0011668413190118955,0.6190178170800209,1.0
785,2064,2395,2216,12.9,14.96875,2.8600431978702545,8,8,0.8617954070981211,13.857554872028556,0.0011941725252067868,0.6432542651891708,1.0
814,2037,2383,2189,12.81132075471698,14.9874213836478,2.7374792844057083,8,8,0.8548048678136803,13.807710033774276,0.0011487533715508638,0.650627676397562,1.0
843,2027,2475,2184,12.284848484848485,15.0,2.8640758246183395,8,8,0.8189898989898989,13.270801767676767,0.0011572023533811472,0.6502993330359459,0.625
872,2016,2340,2164,12.923076923076923,15.0,2.7104895561933517,8,8,0.8615384615384616,13.891570783018151,0.001158328870168099,0.6856166869401932,1.0
901,1965,2348,2114,12.51592356687898,14.955414012738853,2.7015432715415955,8,8,0.8368824531516184,13.493000884564353,0.0011505720917979537,0.552073497325182,1.0
930,2084,2400,2236,13.025,15.0,2.7635376900434494,8,8,0.8683333333333333,13.985246734259892,0.0011514740375181038,0.6038185134530067,1.0
959,2060,2340,2208,13.205128205128204,15.0,2.7239974588155746,8,8,0.8803418803418803,14.156907894736841,0.001164101478126314,0.7108506858348846,0.875
988,2062,2430,2216,12.728395061728396,15.0,2.8614550828933716,8,8,0.848559670781893,13.690941843244474,0.0011775535320548854,0.6962199583649635,1.0
