step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
0,16,5.875,31,4,5,0.2690795809030533,0.037610530853271484,0,4,1,7,0,32,0,2.0,0.1,True,True
1,11,10.5,21,12,13,0.0827200710773468,0.06361119449138641,0,4,1,7,0,32,0,2.0,0.1,True,True
2,8,7.5,15,3,4,0.06323307752609253,0.014120712876319885,0,4,1,7,0,32,0,2.0,0.1,True,True
3,5,3.8000004291534424,9,0,1,0.0562034547328949,0.005105510354042053,0,4,1,7,0,32,0,2.0,0.1,True,True
4,5,2.999999761581421,9,4,5,0.06435997784137726,0.01706928014755249,0,4,1,7,0,32,0,2.0,0.1,True,True
5,10,9.5,19,3,4,0.058339908719062805,0.015931203961372375,0,4,1,7,0,32,0,2.0,0.1,True,True
6,7,4.25,13,5,6,1.4319848269224167,0.026514753699302673,0,4,1,7,0,32,0,2.0,0.1,True,True
7,11,10.5,21,21,22,0.09045936167240143,0.09370595216751099,0,4,1,7,0,32,0,2.0,0.1,True,True
8,11,10.5,21,1,2,0.06649643182754517,0.012682750821113586,0,4,1,7,0,32,0,2.0,0.1,True,True
9,3,2.5,5,1,2,0.050146132707595825,0.007411465048789978,0,4,1,7,0,32,0,2.0,0.1,True,True
10,3,1.5,5,2,3,0.0491756945848465,0.01023709774017334,0,4,1,7,0,32,0,2.0,0.1,True,True
11,6,5.5,11,3,4,0.05350448191165924,0.014862045645713806,0,4,1,7,0,32,0,2.0,0.1,True,True
12,5,3.4000003337860107,9,1,2,0.049505382776260376,0.008689239621162415,0,4,1,7,0,32,0,2.0,0.1,True,True
13,8,7.5,15,0,1,0.0592600554227829,0.0048782676458358765,0,4,1,7,0,32,0,2.0,0.1,True,True
14,3,1.5714285373687744,5,2,3,0.04809163510799408,0.009877607226371765,0,4,1,7,0,32,0,2.0,0.1,True,True
15,6,3.666666269302368,11,0,1,0.05733780562877655,0.004870817065238953,0,4,1,7,0,32,0,2.0,0.1,True,True
16,5,4.5,9,7,8,0.048376619815826416,0.02719089388847351,0,4,1,7,0,32,0,2.0,0.1,True,True
17,5,4.5,9,1,2,0.04807114601135254,0.007541850209236145,0,4,1,7,0,32,0,2.0,0.1,True,True
18,5,4.5,9,2,3,0.049542635679244995,0.009993091225624084,0,4,1,7,0,32,0,2.0,0.1,True,True
19,6,3.5,11,9,10,0.05317851901054382,0.03351084887981415,0,4,1,7,0,32,0,2.0,0.1,True,True
20,8,7.5,15,1,2,0.047734007239341736,0.007856637239456177,0,4,1,7,0,32,0,2.0,0.1,True,True
21,3,2.5,5,5,6,0.04274584352970123,0.017579644918441772,0,4,1,7,0,32,0,2.0,0.1,True,True
22,4,1.8461538553237915,7,1,2,0.04643760621547699,0.008011236786842346,0,4,1,7,0,32,0,2.0,0.1,True,True
23,6,5.5,11,0,1,0.042440369725227356,0.004915520548820496,0,4,1,7,0,32,0,2.0,0.1,True,True
24,1,0.5,1,0,1,0.0416729599237442,0.004462897777557373,0,4,1,7,0,32,0,2.0,0.1,True,True
25,2,1.5,3,1,2,0.04293210804462433,0.006888061761856079,0,4,1,7,0,32,0,2.0,0.1,True,True
26,3,2.3333332538604736,5,0,1,0.045124441385269165,0.004589557647705078,0,4,1,7,0,32,0,2.0,0.1,True,True
27,2,2.2857141494750977,3,0,1,0.040240585803985596,0.0043977051973342896,0,4,1,7,0,32,0,2.0,0.1,True,True
28,1,0.1419939547777176,1,0,1,0.042596831917762756,0.004187226295471191,0,4,1,7,0,32,0,2.0,0.1,True,True
29,1,0.8571428656578064,1,0,1,0.03832019865512848,0.004092231392860413,0,4,1,7,0,32,0,2.0,0.1,True,True
30,1,0.75,1,0,1,0.03818795084953308,0.003680586814880371,0,4,1,7,0,32,0,2.0,0.1,True,True
31,1,0.3333333432674408,1,0,1,0.04063732922077179,0.0041816383600234985,0,4,1,7,0,32,0,2.0,0.1,True,True
32,2,1.5,3,0,1,0.043157488107681274,0.004550442099571228,0,4,1,7,0,32,0,2.0,0.1,True,True
33,3,2.5,5,0,1,0.04540756344795227,0.004351139068603516,0,4,1,7,0,32,0,2.0,0.1,True,True
34,3,2.5,5,2,3,0.04302710294723511,0.009542331099510193,0,4,1,7,0,32,0,2.0,0.1,True,True
35,3,2.5,5,1,2,0.044949352741241455,0.007459893822669983,0,4,1,7,0,32,0,2.0,0.1,True,True
36,5,4.5,9,1,2,0.04549883306026459,0.007556751370429993,0,4,1,7,0,32,0,2.0,0.1,True,True
37,4,3.5,7,1,2,0.050768256187438965,0.007892027497291565,0,4,1,7,0,32,0,2.0,0.1,True,True
38,3,1.2142857313156128,5,0,1,0.04469230771064758,0.004624947905540466,0,4,1,7,0,32,0,2.0,0.1,True,True
39,1,0.5384615659713745,1,0,1,0.040572136640548706,0.00406801700592041,0,4,1,7,0,32,0,2.0,0.1,True,True
40,2,1.5,3,0,1,0.04379265010356903,0.004447996616363525,0,4,1,7,0,32,0,2.0,0.1,True,True
41,2,1.6875,3,0,1,0.04094839096069336,0.003917142748832703,0,4,1,7,0,32,0,2.0,0.1,True,True
42,3,1.1904762983322144,5,0,1,0.043490901589393616,0.004405155777931213,0,4,1,7,0,32,0,2.0,0.1,True,True
43,2,1.0625,3,2,3,0.04425272345542908,0.009156763553619385,0,4,1,7,0,32,0,2.0,0.1,True,True
44,5,2.999999761581421,9,1,2,0.04655681550502777,0.008439645171165466,0,4,1,7,0,32,0,2.0,0.1,True,True
45,5,4.5,9,1,2,0.04425644874572754,0.007171183824539185,0,4,1,7,0,32,0,2.0,0.1,True,True
46,4,3.799999952316284,7,6,7,0.048529356718063354,0.024517998099327087,0,4,1,7,0,32,0,2.0,0.1,True,True
47,11,10.5,21,0,1,0.05321577191352844,0.00576116144657135,0,4,1,7,0,32,0,2.0,0.1,True,True
48,1,0.3333333432674408,1,0,1,0.04224851727485657,0.004148110747337341,0,4,1,7,0,32,0,2.0,0.1,True,True
49,2,1.8000000715255737,3,0,1,0.04644133150577545,0.00428222119808197,0,4,1,7,0,32,0,2.0,0.1,True,True
50,2,1.3333333730697632,3,0,1,0.04164502024650574,0.004198402166366577,0,4,1,7,0,32,0,2.0,0.1,True,True
51,2,1.5,3,3,4,0.04059821367263794,0.011723488569259644,0,4,1,7,0,32,0,2.0,0.1,True,True
52,6,5.5,11,1,2,0.0505596399307251,0.007811933755874634,0,4,1,7,0,32,0,2.0,0.1,True,True
53,3,2.5,5,0,1,0.043239444494247437,0.004602596163749695,0,4,1,7,0,32,0,2.0,0.1,True,True
54,1,0.5,1,0,1,0.038757920265197754,0.004176050424575806,0,4,1,7,0,32,0,2.0,0.1,True,True
55,1,0.5,1,0,1,0.03944523632526398,0.0038035213947296143,0,4,1,7,0,32,0,2.0,0.1,True,True
56,2,0.5,3,0,1,0.04073046147823334,0.004248693585395813,0,4,1,7,0,32,0,2.0,0.1,True,True
57,2,1.5,3,3,4,0.039286911487579346,0.012796372175216675,0,4,1,7,0,32,0,2.0,0.1,True,True
58,6,7.5,11,7,8,0.04770420491695404,0.026842579245567322,0,4,1,7,0,32,0,2.0,0.1,True,True
59,4,2.3333332538604736,7,0,1,0.04820525646209717,0.0050086528062820435,0,4,1,7,0,32,0,2.0,0.1,True,True
60,2,1.5,3,0,1,0.0418834388256073,0.004637986421585083,0,4,1,7,0,32,0,2.0,0.1,True,True
61,1,0.6666666865348816,1,0,1,0.04620850086212158,0.004021450877189636,0,4,1,7,0,32,0,2.0,0.1,True,True
62,3,2.5,5,5,6,0.04237331449985504,0.01838989555835724,0,4,1,7,0,32,0,2.0,0.1,True,True
63,5,4.5,9,3,4,0.04647672176361084,0.0132732093334198,0,4,1,7,0,32,0,2.0,0.1,True,True
64,5,3.200000286102295,9,0,1,0.05338899791240692,0.004772096872329712,0,4,1,7,0,32,0,2.0,0.1,True,True
65,5,3.3333330154418945,9,5,6,0.051429495215415955,0.021928921341896057,0,4,1,7,0,32,0,2.0,0.1,True,True
66,11,10.5,21,0,1,0.05680881440639496,0.00523589551448822,0,4,1,7,0,32,0,2.0,0.1,True,True
67,2,1.2857142686843872,3,0,1,0.04667229950428009,0.004669651389122009,0,4,1,7,0,32,0,2.0,0.1,True,True
68,3,2.3333332538604736,5,4,5,0.044811517000198364,0.015910714864730835,0,4,1,7,0,32,0,2.0,0.1,True,True
69,8,7.5,15,0,1,0.052286311984062195,0.005686655640602112,0,4,1,7,0,32,0,2.0,0.1,True,True
70,2,1.3333333730697632,3,1,2,0.042008236050605774,0.0069122761487960815,0,4,1,7,0,32,0,2.0,0.1,True,True
71,2,0.405063271522522,3,0,1,0.046100467443466187,0.004597008228302002,0,4,1,7,0,32,0,2.0,0.1,True,True
72,2,1.5,3,1,2,0.04182010889053345,0.00751204788684845,0,4,1,7,0,32,0,2.0,0.1,True,True
73,2,2.0,3,2,3,0.04209950566291809,0.0096932053565979,0,4,1,7,0,32,0,2.0,0.1,True,True
74,4,4.625,7,7,8,0.04721805453300476,0.03079138696193695,0,4,1,7,0,32,0,2.0,0.1,True,True
75,12,12.85714340209961,23,13,14,0.06834417581558228,0.06785430014133453,0,4,1,7,0,32,0,2.0,0.1,True,True
76,9,8.5,17,1,2,0.05653873085975647,0.008853152394294739,0,4,1,7,0,32,0,2.0,0.1,True,True
77,4,3.5,7,0,1,0.04730001091957092,0.004194676876068115,0,4,1,7,0,32,0,2.0,0.1,True,True
78,3,2.0,5,0,1,0.0461675226688385,0.0045727938413619995,0,4,1,7,0,32,0,2.0,0.1,True,True
79,3,4.400000095367432,5,5,6,0.04422105848789215,0.017764046788215637,0,4,1,7,0,32,0,2.0,0.1,True,True
80,9,3.2857139110565186,17,4,5,0.060910359025001526,0.01938454806804657,0,4,1,7,0,32,0,2.0,0.1,True,True
81,4,1.6666667461395264,7,2,3,0.049874186515808105,0.009953975677490234,0,4,1,7,0,32,0,2.0,0.1,True,True
82,4,3.6666669845581055,7,3,4,0.04763156175613403,0.013694167137145996,0,4,1,7,0,32,0,2.0,0.1,True,True
83,5,3.666666269302368,9,0,1,0.049697235226631165,0.00517629086971283,0,4,1,7,0,32,0,2.0,0.1,True,True
84,1,0.3333333432674408,1,0,1,0.04095025360584259,0.003904104232788086,0,4,1,7,0,32,0,2.0,0.1,True,True
85,1,0.30734631419181824,1,0,1,0.043876469135284424,0.004362314939498901,0,4,1,7,0,32,0,2.0,0.1,True,True
86,2,0.8181818127632141,3,0,1,0.04166923463344574,0.004209578037261963,0,4,1,7,0,32,0,2.0,0.1,True,True
87,1,0.6399999856948853,1,0,1,0.03939680755138397,0.004073604941368103,0,4,1,7,0,32,0,2.0,0.1,True,True
88,1,0.1818181872367859,1,0,1,0.03982335329055786,0.003999099135398865,0,4,1,7,0,32,0,2.0,0.1,True,True
89,1,0.5,1,0,1,0.038350000977516174,0.0066533684730529785,0,4,1,7,0,32,0,2.0,0.1,True,True
90,1,0.5,1,1,2,0.03849156200885773,0.00669434666633606,0,4,1,7,0,32,0,2.0,0.1,True,True
91,1,0.1111111119389534,1,0,1,0.042416155338287354,0.003982335329055786,0,4,1,7,0,32,0,2.0,0.1,True,True
