current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
82,188,554,1737,0.12136862491930278,0.3576500968366688,10.657360777258873,8,0,0.33935018050541516,1.1204867385403305,0.019237113316351757,0.25392941012978554,0.75
83,1324,2366,1891,2.3146853146853146,4.136363636363637,7.033769972622395,8,8,0.5595942519019442,3.8624363438093408,0.002972852904743193,0.2889688052237034,0.625
91,207,589,1746,0.13450292397660818,0.38271604938271603,10.960143059492111,8,0,0.35144312393887944,1.1341476814284845,0.01860805273258423,0.25768218375742435,0.875
94,1353,2504,1955,2.2253289473684212,4.118421052631579,7.308662869036198,8,8,0.5403354632587859,3.7721105507929895,0.002918795075493689,0.2647943086922169,0.5
97,1386,2469,1776,3.4824120603015074,6.203517587939698,5.834139883518219,8,16,0.5613608748481167,4.7754376750700285,0.002362956615438728,0.29101583175361156,0.625
104,200,567,1779,0.1266624445851805,0.3590880303989867,10.843933559954166,8,0,0.3527336860670194,1.1267738716779918,0.019125103280342445,0.25294657051563263,0.875
105,1255,2494,1864,2.043973941368078,4.061889250814332,7.418699562549591,8,8,0.5032076984763433,3.3055100120565966,0.002974618910404808,0.26847289875149727,0.75
108,1433,2404,1768,4.202346041055718,7.0498533724340176,5.258073098957539,8,16,0.596089850249584,5.56341972903352,0.002187218427186996,0.2508753128349781,0.875
111,1394,2277,1709,4.315789473684211,7.04953560371517,4.936731420457363,8,16,0.6122090469916557,5.602401582674481,0.0021680858236527724,0.2768461424857378,1.0
120,231,598,1755,0.1515748031496063,0.39238845144356954,10.526508092880249,8,0,0.3862876254180602,1.151466048378799,0.01760285634260911,0.2855835612863302,0.875
124,1323,2285,1742,3.112941176470588,5.376470588235295,5.610731430351734,8,8,0.5789934354485777,4.614393699470251,0.0024554623327578706,0.2727437075227499,0.875
125,1430,2208,1732,4.627831715210356,7.145631067961165,4.687374457716942,8,16,0.6476449275362319,6.318593275522623,0.0021229050986036873,0.27089194394648075,1.0
126,1397,2292,1689,4.656666666666666,7.64,4.809052683413029,8,24,0.6095113438045375,6.406481979473314,0.0020981905250493146,0.2681726384907961,1.0
128,1506,2373,1766,5.619402985074627,8.854477611940299,4.590178839862347,8,24,0.6346396965865992,7.040274639137704,0.0019343357942951313,0.2699298616498709,0.875
130,1514,2294,1771,5.734848484848484,8.68939393939394,4.479710012674332,8,32,0.6599825632083697,7.157224905102664,0.001952794251383754,0.27512034215033054,1.0
133,1393,2206,1704,4.366771159874608,6.915360501567398,4.78107575327158,8,16,0.6314596554850408,5.816821128118836,0.0021673054185274614,0.2676136549562216,1.0
134,1508,2367,1731,6.614035087719298,10.381578947368421,4.307899624109268,8,24,0.63709336713139,7.924007236919229,0.0018199829421669913,0.26377689093351364,1.0
138,1423,2105,1682,5.349624060150376,7.913533834586466,7.615857757627964,8,16,0.6760095011876485,6.696339234690532,0.0036179846829586526,0.2721074428409338,1.0
139,1427,2225,1678,5.5096525096525095,8.59073359073359,4.4685062021017075,8,24,0.6413483146067416,7.365017184024679,0.0020083173942030148,0.298244958743453,1.0
140,1477,2302,1738,5.4907063197026025,8.557620817843866,4.411044530570507,8,24,0.6416159860990444,6.694694655874602,0.0019161792052869275,0.2866299618035555,1.0
142,1461,2256,1705,5.7976190476190474,8.952380952380953,4.353717900812626,8,24,0.6476063829787234,7.1065855680862695,0.0019298394950410577,0.2834222074598074,1.0
143,1549,2255,1757,7.171296296296297,10.439814814814815,4.200199618935585,8,32,0.6869179600886918,8.609830997254777,0.0018626162389958247,0.2922159116715193,1.0
144,1561,2375,1759,7.577669902912621,11.529126213592233,4.02060616761446,8,32,0.6572631578947369,9.014704910672403,0.0016928868074166147,0.2866743039339781,1.0
145,1509,2220,1700,7.582914572864322,11.155778894472363,3.7815049290657043,8,32,0.6797297297297298,9.067768905268906,0.0017033805986782452,0.29506505839526653,1.0
147,1498,2136,1717,6.599118942731278,9.409691629955947,3.946591168642044,8,32,0.701310861423221,8.56850273933494,0.0018476550414990842,0.26471499539911747,1.0
