current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
30,1543,1845,1658,12.544715447154472,15.0,2.0578932017087936,8,8,0.8363143631436314,13.497222222222222,0.0011153892692188584,0.31486716866493225,0.875
36,1581,1890,1700,12.547619047619047,15.0,2.12186761200428,8,8,0.8365079365079365,13.532845727006912,0.0011226812761927407,0.33266490139067173,1.0
46,1397,1637,1499,12.7,14.881818181818181,1.8630363047122955,8,8,0.853390348197923,13.631238553113553,0.0011380795997020742,0.3119741268455982,1.0
208,1184,1410,1270,12.595744680851064,15.0,1.5413165092468262,8,8,0.8397163120567376,13.529865967365968,0.001093132276061579,0.5145672485232353,1.0
210,1141,1365,1224,12.538461538461538,15.0,1.4852751046419144,8,8,0.8358974358974359,13.572552447552447,0.0010881136297742962,0.5016226880252361,1.0
213,1165,1395,1250,12.526881720430108,15.0,1.5331320464611053,8,8,0.8351254480286738,13.460227272727273,0.0010990193881441615,0.5043044798076153,1.0
370,1155,1365,1238,12.692307692307692,15.0,1.5109982341527939,8,8,0.8461538461538461,13.738301282051282,0.0011069584132987502,0.7091654315590858,1.0
371,1173,1350,1255,13.033333333333333,15.0,1.4698822051286697,8,8,0.8688888888888889,13.964962121212121,0.0010888016334286443,0.5619459301233292,1.0
381,1172,1408,1258,12.46808510638298,14.97872340425532,1.5226751565933228,8,8,0.8323863636363636,13.439612470862471,0.0010814454237168486,0.46797726675868034,1.0
733,1181,1395,1267,12.698924731182796,15.0,1.5408042818307877,8,8,0.8465949820788531,13.643939393939394,0.0011045191984450091,0.6344909593462944,1.0
734,1196,1440,1284,12.458333333333334,15.0,1.5900246798992157,8,8,0.8305555555555556,13.445367132867133,0.0011041838054855664,0.712786041200161,1.0
969,1196,1473,1287,12.080808080808081,14.878787878787879,1.6608741134405136,8,8,0.811948404616429,13.144886363636363,0.0011275452229738722,0.6042434647679329,1.0
977,1203,1380,1287,13.076086956521738,15.0,1.51887908577919,8,8,0.8717391304347826,14.015151515151516,0.0011006370186805725,0.7553945928812027,1.0
