current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
54,2145,2578,2309,12.470930232558139,14.988372093023257,2.9733162373304367,8,8,0.8320403413498836,13.455220708258802,0.0011533422177387265,0.34091461077332497,1.0
83,2197,2610,2364,12.626436781609195,15.0,3.039989620447159,8,8,0.8417624521072797,13.625789835164836,0.001164746981014237,0.36925083771348,1.0
112,2091,2472,2249,12.672727272727272,14.981818181818182,2.8379932045936584,8,8,0.845873786407767,13.64272043745728,0.001148055503476399,0.4153797924518585,1.0
141,2059,2490,2218,12.403614457831326,15.0,2.8327256441116333,8,8,0.8269076305220884,13.394681351971826,0.0011376408209283668,0.45399072021245956,1.0
170,2102,2459,2260,12.817073170731707,14.99390243902439,2.779431641101837,8,8,0.8548190321268808,13.804694976076554,0.001130309736112988,0.41966594755649567,0.875
199,2110,2520,2270,12.55952380952381,15.0,2.847909927368164,8,8,0.8373015873015873,13.58816425120773,0.0011301229870508587,0.4431637115776539,1.0
228,2147,2526,2310,12.70414201183432,14.946745562130177,2.858538180589676,8,8,0.8499604117181314,13.69853970400309,0.0011316461522524449,0.457868330180645,1.0
257,2041,2451,2199,12.445121951219512,14.945121951219512,2.833157777786255,8,8,0.8327213382292942,13.455853174603174,0.0011559191259837842,0.4208960421383381,1.0
286,2086,2470,2243,12.642424242424243,14.969696969696969,2.8327442705631256,8,8,0.8445344129554656,13.616411768056505,0.001146860028568067,0.5072225145995617,1.0
315,2064,2340,2212,13.23076923076923,15.0,2.6331301778554916,8,8,0.882051282051282,14.201141333726474,0.0011252693067758512,0.42006827145814896,1.0
344,2110,2460,2267,12.865853658536585,15.0,2.788575366139412,8,8,0.8577235772357723,13.863445545682389,0.001133567222007891,0.4835735708475113,1.0
373,1982,2310,2129,12.87012987012987,15.0,2.6172511279582977,8,8,0.858008658008658,13.849566010614772,0.0011330091463022933,0.4439968131482601,1.0
402,1953,2320,2100,12.6,14.96774193548387,2.637704834342003,8,8,0.8418103448275862,13.643000884564351,0.0011369417389405184,0.4883367344737053,1.0
431,2018,2396,2173,12.6125,14.975,2.689545974135399,8,8,0.842237061769616,13.589724310776942,0.0011225150142468276,0.5339799635112286,1.0
460,2065,2453,2221,12.591463414634147,14.957317073170731,2.788735553622246,8,8,0.8418263350998777,13.543566797428353,0.0011368673272002634,0.4729136526584625,1.0
489,1906,2266,2050,12.539473684210526,14.907894736842104,2.614688128232956,8,8,0.8411297440423654,13.49749895572264,0.0011538782560604395,0.5360395014286041,1.0
518,1921,2324,2069,12.314102564102564,14.897435897435898,2.661416307091713,8,8,0.826592082616179,13.30565234727134,0.001145187739712441,0.5935533717274666,1.0
547,2008,2310,2155,13.03896103896104,15.0,2.5774091482162476,8,8,0.8692640692640693,14.00343567251462,0.0011157615360243495,0.4946199245750904,1.0
576,1982,2280,2127,13.039473684210526,15.0,2.560999244451523,8,8,0.8692982456140351,13.995869883040935,0.0011232452826541767,0.6437186561524868,1.0
605,1952,2264,2096,12.927152317880795,14.993377483443709,2.5823693722486496,8,8,0.8621908127208481,13.91749817251462,0.0011406225142441032,0.5508303381502628,1.0
634,2013,2400,2166,12.58125,15.0,2.6905257254838943,8,8,0.83875,13.556547619047619,0.0011210523856182892,0.5818206928670406,1.0
663,2041,2415,2194,12.677018633540373,15.0,2.765260636806488,8,8,0.8451345755693582,13.649165499533147,0.0011450354603753574,0.6331533715128899,1.0
692,2098,2475,2255,12.715151515151515,15.0,2.805987372994423,8,8,0.8476767676767677,13.682975781845919,0.0011337322719169385,0.5934545882046223,1.0
721,1956,2291,2101,12.784313725490197,14.973856209150327,2.6669465005397797,8,8,0.8537756438236578,13.770478279030911,0.0011640971193975468,0.6130889803171158,1.0
750,2024,2394,2176,12.65,14.9625,2.7663856744766235,8,8,0.8454469507101086,13.648378645890087,0.0011555495716276624,0.6660149171948433,1.0
779,1990,2400,2142,12.4375,15.0,2.6745907962322235,8,8,0.8291666666666667,13.420600744284954,0.0011144128317634265,0.5706281289458275,1.0
808,2006,2338,2154,12.85897435897436,14.987179487179487,2.6796087622642517,8,8,0.8579982891360137,13.842768686421937,0.0011461115321917245,0.6645126156508923,1.0
837,1921,2252,2066,12.721854304635762,14.913907284768213,2.6432760059833527,8,8,0.8530195381882771,13.688559941520468,0.001173746006209304,0.5674841068685055,1.0
866,1886,2184,2024,12.917808219178083,14.95890410958904,2.457529306411743,8,8,0.8635531135531136,13.873473512211902,0.0011252423564156334,0.5415368676185608,1.0
895,1991,2325,2139,12.762820512820513,14.903846153846153,2.689618617296219,8,8,0.8563440860215054,13.742942583732058,0.001156825211740309,0.6601230166852474,1.0
924,1902,2205,2041,12.938775510204081,15.0,2.4704914540052414,8,8,0.8625850340136054,13.914714482284142,0.0011204042875307216,0.5729187317192554,1.0
953,1925,2310,2071,12.5,15.0,2.656256780028343,8,8,0.8333333333333334,13.455243808049536,0.0011498947099689797,0.604412529617548,1.0
982,1949,2224,2092,13.080536912751677,14.926174496644295,2.582952380180359,8,8,0.8763489208633094,14.076932834537324,0.0011613994515199456,0.6440557166934013,1.0
