problem_id,sample_count,file_path,line_numbers
prob_0002,8,/data/zshao/grouped_samples_144/prob_0002_group.jsonl,3;103;203;303;403;503;603;703
prob_0019,8,/data/zshao/grouped_samples_144/prob_0019_group.jsonl,20;120;220;320;420;520;620;720
prob_0032,8,/data/zshao/grouped_samples_144/prob_0032_group.jsonl,33;133;233;333;433;533;633;733
prob_0034,8,/data/zshao/grouped_samples_144/prob_0034_group.jsonl,35;135;235;335;435;535;635;735
prob_0043,8,/data/zshao/grouped_samples_144/prob_0043_group.jsonl,44;144;244;344;444;544;644;744
prob_0055,8,/data/zshao/grouped_samples_144/prob_0055_group.jsonl,56;156;256;356;456;556;656;756
prob_0056,8,/data/zshao/grouped_samples_144/prob_0056_group.jsonl,57;157;257;357;457;557;657;757
prob_0058,8,/data/zshao/grouped_samples_144/prob_0058_group.jsonl,59;159;259;359;459;559;659;759
prob_0060,8,/data/zshao/grouped_samples_144/prob_0060_group.jsonl,61;161;261;361;461;561;661;761
prob_0064,8,/data/zshao/grouped_samples_144/prob_0064_group.jsonl,65;165;265;365;465;565;665;765
prob_0066,8,/data/zshao/grouped_samples_144/prob_0066_group.jsonl,67;167;267;367;467;567;667;767
prob_0067,8,/data/zshao/grouped_samples_144/prob_0067_group.jsonl,68;168;268;368;468;568;668;768
prob_0074,8,/data/zshao/grouped_samples_144/prob_0074_group.jsonl,75;175;275;375;475;575;675;775
prob_0077,8,/data/zshao/grouped_samples_144/prob_0077_group.jsonl,78;178;278;378;478;578;678;778
prob_0083,8,/data/zshao/grouped_samples_144/prob_0083_group.jsonl,84;184;284;384;484;584;684;784
prob_0090,8,/data/zshao/grouped_samples_144/prob_0090_group.jsonl,91;191;291;391;491;591;691;791
prob_0095,8,/data/zshao/grouped_samples_144/prob_0095_group.jsonl,96;196;296;396;496;596;696;796
prob_0098,8,/data/zshao/grouped_samples_144/prob_0098_group.jsonl,99;199;299;399;499;599;699;799
