step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
0,16,8.0,8,8,9,0.07585156708955765,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.06717722862958908,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.08997879922389984,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
3,16,5.25,8,6,7,0.07137097418308258,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
4,16,7.0,8,7,8,0.07785484194755554,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
5,16,8.0,8,1,2,0.07917173206806183,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,12,8.0,8,5,6,0.08725561201572418,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,9,3.0,8,2,3,0.07964298129081726,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,5,4.0,4,4,5,0.06810203194618225,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,10,8.0,8,0,1,0.07277354598045349,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,4,2.0,3,3,4,0.06818212568759918,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,8,5.3333330154418945,7,4,5,0.06273854523897171,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,9,8.0,8,0,1,0.06528850644826889,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,2,1.0,1,1,2,0.05298759788274765,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,0,0.0,0,0,1,0.05654338747262955,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,0,0.0,0,0,1,0.04507414996623993,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,2,0.7272727489471436,1,1,2,0.052469782531261444,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,4,1.75,3,1,2,0.049155205488204956,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,6,2.5,5,2,3,0.05135685205459595,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,7,6.0,6,2,3,0.05200877785682678,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,7,3.3333330154418945,6,2,3,0.061229802668094635,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,6,5.0,5,1,2,0.048104673624038696,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,0,0.0,0,0,1,0.05420856177806854,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,0,0.0,0,0,1,0.041756778955459595,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,2,0.3333333432674408,1,0,1,0.04732795059680939,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,3,2.0,2,1,2,0.051954761147499084,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,4,3.0,3,3,4,0.0505056232213974,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,8,6.0,7,2,3,0.050718896090984344,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,8,5.666666507720947,7,3,4,0.051157549023628235,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,12,8.0,8,5,6,0.06737746298313141,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,13,8.0,8,8,9,0.08278712630271912,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,16,8.0,8,8,9,0.06574299186468124,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,16,6.000000953674316,8,8,9,0.07079262286424637,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,16,7.5,8,7,8,0.0813119113445282,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,16,8.0,8,8,9,0.07229764014482498,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,16,6.8000006675720215,8,8,9,0.18075201660394669,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,16,7.166666507720947,8,8,9,0.11798646301031113,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,16,8.0,8,8,9,0.14838110655546188,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,11,5.4285712242126465,8,8,9,0.12359395623207092,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,16,8.0,8,8,9,0.08934549987316132,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,16,8.0,8,8,9,0.09188242256641388,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,16,6.5,8,8,9,0.09568780660629272,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,13,8.0,8,0,1,0.13600289821624756,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,10,4.5,8,1,2,0.09312853217124939,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,5,4.0,4,2,3,0.10775402188301086,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,7,6.0,6,0,1,0.08701160550117493,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,2,0.75,1,1,2,0.07131882011890411,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,4,3.0,3,1,2,0.06846431642770767,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,3,1.6666666269302368,2,0,1,0.06478093564510345,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,4,3.0,3,3,4,0.0719614326953888,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,8,7.0,7,0,1,0.061816535890102386,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,5,2.5,4,0,1,0.061767175793647766,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,3,2.0,2,2,3,0.055728480219841,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,6,3.5,5,4,5,0.07188040763139725,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,11,8.0,8,2,3,0.08566956967115402,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,13,7.666666507720947,8,8,9,0.08502975106239319,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,16,4.0,8,3,4,0.09795557707548141,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,3,2.0,2,2,3,0.06285589188337326,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,6,5.0,5,5,6,0.06018485873937607,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,12,8.0,8,0,1,0.09320955723524094,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,9,7.0,8,1,2,0.06667431443929672,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,2,1.0,1,1,2,0.05870312452316284,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,3,1.6666666269302368,2,0,1,0.05698110908269882,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,4,3.0,3,0,1,0.056480057537555695,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,4,2.625,3,2,3,0.05603022873401642,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,7,4.0,6,0,1,0.060811638832092285,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,8,7.0,7,7,8,0.07045827805995941,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,16,8.0,8,6,7,0.0946931540966034,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,0,0.0,0,0,1,0.06485357880592346,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,0,0.0,0,0,1,0.04535354673862457,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,0,0.0,0,0,1,0.053052790462970734,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,0,0.0,0,0,1,0.05049537867307663,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
